filename,mse,mae,psnr,ssim,lpips,inference_ms
001863.npy,0.0008876818465068936,0.023024994879961014,30.517426395582596,0.6204488177229762,0.4837040901184082,11.963700002525002
001086.npy,0.00034734889050014317,0.011639809235930443,34.59234094437597,0.9159203126633167,0.0798516646027565,12.364199996227399
001599.npy,0.0015415914822369814,0.026136482134461403,28.12030684765574,0.7902293914422588,0.2729610800743103,12.032300001010299
000008.npy,0.006326545495539904,0.056812793016433716,21.98833373859744,0.6962387373490916,0.2849147319793701,11.984899989329278
001552.npy,0.005825197324156761,0.04646443575620651,22.34689354931176,0.8133869020393193,0.21739493310451508,12.110999989090487
000674.npy,0.002610289491713047,0.03729525953531265,25.833112987427732,0.7964916838940606,0.061017777770757675,12.008999998215586
000240.npy,0.004462002776563168,0.035624027252197266,23.5047020806299,0.8420803871412277,0.2488829642534256,12.087600014638156
001642.npy,0.001004170742817223,0.023328471928834915,29.981924523906006,0.7272359725360871,0.3417889177799225,12.040300003718585
000875.npy,0.0021027640905231237,0.03466051444411278,26.772094643043168,0.6933666296321228,0.35019516944885254,12.063500005751848
001971.npy,0.0011671169195324183,0.026630824431777,29.32885634430997,0.575444662001133,0.5580692291259766,12.051700003212318
001989.npy,0.0003352303465362638,0.013515192084014416,34.74656699962714,0.9237488437802791,0.22894543409347534,12.040000001434237
001664.npy,0.004878780338913202,0.05018991976976395,23.116887103125666,0.6974021226975774,0.33050537109375,12.023399991448969
000681.npy,0.0009484982001595199,0.01917359046638012,30.229634591637584,0.9092369968976974,0.07623420655727386,12.003700016066432
000968.npy,0.0035533136688172817,0.04010441154241562,24.493664625063126,0.759538322151158,0.2599479854106903,12.075800012098625
000382.npy,0.0025383057072758675,0.038758743554353714,25.95456047597615,0.4629732960947901,0.7795798182487488,12.025800009723753
000060.npy,0.0021867104806005955,0.03438520431518555,26.602087030405237,0.6672694389707595,0.3527761399745941,72.51960001303814
002214.npy,0.0004304713220335543,0.01421155035495758,33.66055764637233,0.8487447481780053,0.22832676768302917,72.19289999920875
002671.npy,0.002734237350523472,0.03448042273521423,25.631637843765684,0.7599390458566285,0.24755792319774628,72.22110001021065
000207.npy,0.006400523707270622,0.05380089581012726,21.937845174910613,0.741037084285751,0.2732016146183014,71.78050000220537
000401.npy,0.0008998536504805088,0.023002412170171738,30.458281228283912,0.7606835706453323,0.3319445848464966,71.82240000111051
002254.npy,0.002100135665386915,0.03515252098441124,26.777526313973592,0.5763156999081391,0.398661345243454,71.76420002360828
