filename,mse,mae,psnr_db,ssim,inference_ms
001863.npy,0.0008876818465068936,0.023024994879961014,30.517426395582596,0.6204488177229762,380.6994999995368
001086.npy,0.00034734889050014317,0.011639809235930443,34.59234094437597,0.9159203126633167,11.928900000384601
001599.npy,0.0015415914822369814,0.026136482134461403,28.12030684765574,0.7902293914422588,12.136600000303588
000008.npy,0.006326545495539904,0.056812793016433716,21.98833373859744,0.6962387373490916,11.921900000743335
001552.npy,0.005825197324156761,0.04646443575620651,22.34689354931176,0.8133869020393193,12.032499999804713
000674.npy,0.002610289491713047,0.03729525953531265,25.833112987427732,0.7964916838940606,12.057199999617296
000240.npy,0.004462002776563168,0.035624027252197266,23.5047020806299,0.8420803871412277,11.878999999680673
001642.npy,0.001004170742817223,0.023328471928834915,29.981924523906006,0.7272359725360871,12.013399999887042
000875.npy,0.0021027640905231237,0.03466051444411278,26.772094643043168,0.6933666296321228,12.044400000377209
001971.npy,0.0011671169195324183,0.026630824431777,29.32885634430997,0.575444662001133,12.038399999255489
001989.npy,0.0003352303465362638,0.013515192084014416,34.74656699962714,0.9237488437802791,12.103899999601708
001664.npy,0.004878780338913202,0.05018991976976395,23.116887103125666,0.6974021226975774,12.057699999786564
000681.npy,0.0009484982001595199,0.01917359046638012,30.229634591637584,0.9092369968976974,11.886799999956565
000968.npy,0.0035533136688172817,0.04010441154241562,24.493664625063126,0.759538322151158,12.133600000197475
000382.npy,0.0025383057072758675,0.038758743554353714,25.95456047597615,0.4629732960947901,12.106199999834644
000060.npy,0.0021867104806005955,0.03438520431518555,26.602087030405237,0.6672694389707595,12.08779999979015
002214.npy,0.0004304713220335543,0.01421155035495758,33.66055764637233,0.8487447481780053,12.120700000195939
002671.npy,0.002734237350523472,0.03448042273521423,25.631637843765684,0.7599390458566285,12.053299999934097
000207.npy,0.006400523707270622,0.05380089581012726,21.937845174910613,0.741037084285751,12.065400000210502
000401.npy,0.0008998536504805088,0.023002412170171738,30.458281228283912,0.7606835706453323,12.059599999702186
002254.npy,0.002100135665386915,0.03515252098441124,26.777526313973592,0.5763156999081391,12.041900000440364
001815.npy,0.0031870685052126646,0.041784461587667465,24.96608595648504,0.8072587362141129,12.053000000378233
000308.npy,0.0005057066446170211,0.015338560566306114,32.96101325132432,0.9206012879632711,12.073899999450077
001023.npy,0.0019983486272394657,0.029979616403579712,26.993287418643863,0.7672066937537193,12.078400000063994
001894.npy,0.002789734397083521,0.031013166531920433,25.544371666199595,0.8012012739201356,11.964700000135053
002943.npy,0.0020146118476986885,0.033737365156412125,26.95808609339627,0.6212473017637357,11.955400000260852
000751.npy,0.0027733859606087208,0.039744749665260315,25.569896808346073,0.7249032748824935,11.79980000051728
003184.npy,0.00548829510807991,0.050408948212862015,22.60562525551525,0.8023794235598296,11.945899999773246
000574.npy,0.000314102740958333,0.012727666646242142,35.02928274779398,0.9451894664418921,11.962900000071386
001837.npy,0.0025194224435836077,0.03191801533102989,25.986989860434768,0.7496995146294962,11.952699999710603
003142.npy,0.0002467631420586258,0.011759715154767036,36.07719714969744,0.8610548416728974,11.935499999708554
002931.npy,0.005561383906751871,0.05552823841571808,22.54817117898046,0.4950697076502731,12.036199999784003
000784.npy,0.0016059898771345615,0.024231793358922005,27.942572272062964,0.8261632462927923,11.96189999973285
001018.npy,0.0009755361825227737,0.021094171330332756,30.10756597757759,0.8240692192308977,11.994599999525235
000447.npy,0.0010011889971792698,0.02342229336500168,29.994838981951602,0.8070236196863503,11.961299999711628
001389.npy,0.0007149350130930543,0.021046120673418045,31.457334387851482,0.7009371019556523,11.958600000070874
001649.npy,0.0007998734945431352,0.01966308057308197,30.969786821161264,0.8222185420933962,11.944200000471028
000248.npy,0.0014354404993355274,0.02257511019706726,28.430148184069267,0.8345897713078857,11.967100000219943
000403.npy,0.0011526886373758316,0.023094456642866135,29.38287994739165,0.7996696753530838,11.973399999988033
002646.npy,0.0005625294870696962,0.018755601719021797,32.49854696337307,0.8892266256227493,11.965800000325544
002676.npy,0.0010958872735500336,0.025809824466705322,29.60234086599999,0.6749581290557736,12.010999999802152
002758.npy,0.00508674792945385,0.05577551946043968,22.9355981197618,0.2611127591028288,11.96780000009312
000221.npy,0.004153461195528507,0.04277432709932327,23.815898525847246,0.6949456471307728,11.944700000640296
001912.npy,0.0074002668261528015,0.06518499553203583,21.307526083215546,0.7821801180548147,11.983200000031502
001683.npy,0.0013009397080168128,0.022361842915415764,28.857428240245362,0.9255575309161655,12.004300000626245
001734.npy,0.0003650594735518098,0.013819696381688118,34.3763641943194,0.8327172531336546,11.988100000053237
001451.npy,0.00036156419082544744,0.01477706991136074,34.418145954516305,0.8573866687793732,11.972700000114855
001765.npy,0.0013824932975694537,0.029712243005633354,28.593369720457474,0.4603157716859579,11.973699999543896
002699.npy,0.0034619702491909266,0.04617312178015709,24.606766551342922,0.3384936696908877,11.96310000068479
000397.npy,0.002991961780935526,0.04361123964190483,25.24043994692908,0.3271970452769203,11.953700000049139
000386.npy,0.005602741613984108,0.05831947922706604,22.515994339537304,0.4110689788652114,12.14460000028339
000779.npy,0.006245441734790802,0.05965134873986244,22.04436818771708,0.4497593958901299,12.13370000004943
001667.npy,0.003730730852112174,0.042627207934856415,24.28206076538938,0.6077709476434742,12.101700000130222
001937.npy,0.0027613118290901184,0.04197218269109726,25.588845420816956,0.3101257826962471,12.18940000035218
000995.npy,0.0005540366983041167,0.018625929951667786,32.56461457917491,0.6877877709746361,12.13980000011361
001936.npy,0.00182062026578933,0.02906857244670391,27.39780618115036,0.7106688384040519,12.234399999215384
002360.npy,0.009540567174553871,0.06641563773155212,20.204258035136373,0.7197747629471309,12.297999999645981
002338.npy,0.0015549638774245977,0.03131755813956261,28.082796895270583,0.4535250911377072,12.384499999825493
000541.npy,0.00033009995240718126,0.013992706313729286,34.8135451708896,0.8375097474222183,12.348100000053819
002978.npy,0.0013633380876854062,0.025560297071933746,28.653964482340015,0.7533179354254007,12.518600000475999
000877.npy,0.00024893053341656923,0.011799681931734085,36.03921817631408,0.8798035295169353,12.472999999772583
001988.npy,0.0004773035761900246,0.012659478932619095,33.21205299955214,0.9593387599616051,11.96909999998752
002740.npy,0.0010154899209737778,0.022798333317041397,29.93324371689736,0.792505273923547,11.94759999998496
001140.npy,0.0018371132900938392,0.024976905435323715,27.358640643677674,0.7858733133244831,11.974199999713164
000974.npy,0.0005882875411771238,0.016380243003368378,32.304103423581616,0.8654027666342259,11.97409999986121
002105.npy,0.0005921967676840723,0.018757134675979614,32.27533948377949,0.7838764820721745,11.970900000051188
002954.npy,0.0009860650170594454,0.01957026496529579,30.06094412264364,0.889980002653433,11.985600000116392
001353.npy,0.0007898523472249508,0.02226327173411846,31.024540896394225,0.71450704205513,11.969899999712652
000128.npy,0.0005916275549679995,0.019014079123735428,32.27951591301026,0.7670133050187826,11.984499999925902
000276.npy,0.00023798056645318866,0.008803430944681168,36.23458515774506,0.9522794348247051,11.947500000133005
000937.npy,0.0008536477107554674,0.019396793097257614,30.68721325932621,0.8081221460650713,11.953600000197184
000241.npy,0.00037268054438754916,0.013136126101016998,34.28663300327413,0.9509674907554388,11.934199999814155
002584.npy,0.0018164216307923198,0.025396941229701042,27.407833179547566,0.8481155729443915,11.968500000875792
002899.npy,0.0051215034909546375,0.05373445898294449,22.90602531907098,0.668807144524388,11.97539999975561
000290.npy,0.005022447556257248,0.05354386568069458,22.990845566186113,0.6680932297460747,11.967200000071898
000029.npy,0.002922315616160631,0.03875782713294029,25.342728891965187,0.7632445412139688,11.966600000050676
003168.npy,0.0009458735585212708,0.021768750622868538,30.241669067012637,0.7429068810515403,11.827300000732066
002410.npy,0.0062762415036559105,0.052710164338350296,22.02300361363068,0.6878255120327985,11.988000000201282
000942.npy,0.000287302682409063,0.01245503406971693,35.41660318830323,0.9075994832692146,12.158499999713968
002268.npy,0.0019027057569473982,0.029747264459729195,27.206283811565136,0.8570728707257453,12.175599999864062
002409.npy,0.006854132749140263,0.05550018697977066,21.640474882072272,0.680387400949032,12.194100000670005
000086.npy,0.011640891432762146,0.07189955562353134,19.340137678067432,0.7196178021061271,12.289899999814224
001384.npy,0.015983974561095238,0.08389188349246979,17.96315182956613,0.6117880749366067,12.262299999747484
000262.npy,0.0016108194831758738,0.023432010784745216,27.929531005231848,0.8336161531158583,12.032999999973981
000920.npy,0.001781857805326581,0.025044921785593033,27.491269681299343,0.846098920771122,12.001000000054773
001015.npy,0.001201613456942141,0.0231245756149292,29.202352029435556,0.864653485743925,11.951399999816203
000495.npy,0.003625843906775117,0.04785976931452751,24.40590893525529,0.2647922073940337,11.961999999584805
001849.npy,0.0009679010836407542,0.02420392632484436,30.14169008711523,0.6915499107986093,11.972299999797542
002119.npy,0.009072788059711456,0.06950689852237701,20.42259203826545,0.5780697891583855,12.01020000007702
001794.npy,0.004959865473210812,0.04489750415086746,23.045301230563744,0.6067395260338252,12.015600000268023
001529.npy,0.000817696622107178,0.02188883349299431,30.8740777627121,0.6737444691207409,12.000900000202819
003172.npy,0.0010435670847073197,0.02419905737042427,29.81479637139968,0.7569524123203405,12.405499999658787
002751.npy,0.002655516378581524,0.03827212005853653,25.758510341934336,0.6768493589332104,12.426199999936216
001634.npy,0.0010792860994115472,0.026114407926797867,29.668633955824543,0.6330991516531705,12.416300000040792
001276.npy,0.0036631205584853888,0.041742950677871704,24.361487966012078,0.7987699952339865,12.964200000169512
002920.npy,0.010363026522099972,0.07264862209558487,19.845133814948547,0.6984577047837586,12.914400000227033
000823.npy,0.00019446757505647838,0.009476693347096443,37.11152811019627,0.8969380127983093,13.374000000112574
002825.npy,0.004593813791871071,0.04837994650006294,23.37826606534898,0.550921516698345,13.40150000032736
002208.npy,0.006139426026493311,0.058728888630867004,22.11872216129661,0.4905767887007864,13.39079999979731
000867.npy,0.004736772738397121,0.05445587635040283,23.24517438973363,0.28206599079446576,13.675800000783056
001733.npy,0.0004299733554944396,0.014880377799272537,33.66558478447335,0.8211151265290231,13.675299999704293
