filename,mse,psnr,ssim,inference_time_sec
001863.npy,0.0009872199,30.055861460633416,0.6084509415122131,0.19269549997989088
001086.npy,0.0004054019,33.92114247345791,0.9253614346048832,0.01198619999922812
001599.npy,0.0015658208,28.052579623206626,0.7813232012256299,0.011889800080098212
000008.npy,0.0065758387,21.820488556091178,0.6841719948009514,0.01182180002797395
001552.npy,0.0063499585,21.97229122262939,0.8009912122747842,0.011805700021795928
000674.npy,0.0029120077,25.358075052913197,0.794083473626472,0.011840999941341579
000240.npy,0.0047259345,23.25512316685326,0.8181517227527024,0.011847499990835786
001642.npy,0.001025944,29.888763454711558,0.7342040859959126,0.011848199996165931
000875.npy,0.0021549277,26.665672815600633,0.6897211693221181,0.011824000044725835
001971.npy,0.0011659163,29.333326021749,0.5845907223160267,0.011783399968408048
001989.npy,0.0003822297,34.176755941046835,0.8949253239863068,0.012012299965135753
001664.npy,0.005386265,22.68712277663118,0.6831448215896068,0.01178200007416308
000681.npy,0.0012180604,29.14331181261688,0.8985286708832979,0.01156969997100532
000968.npy,0.0037177354,24.29721548207315,0.7486248930317759,0.011785600101575255
000382.npy,0.0025789854,25.88551083260257,0.4687999076699875,0.011634399998001754
000060.npy,0.0022324126,26.512255491985957,0.6740300472629592,0.011691200081259012
002214.npy,0.00043111044,33.65411439029935,0.8503752086524964,0.011724099982529879
002671.npy,0.0028469928,25.456136375952887,0.7574965020021684,0.011735500069335103
000207.npy,0.006653866,21.769259597894024,0.7303955265447077,0.011703500058501959
000401.npy,0.0008507254,30.70210595185021,0.7683801764387991,0.0116820998955518
002254.npy,0.0027317638,25.635568352359485,0.5657361724730595,0.011717399931512773
001815.npy,0.003460159,24.609039270498997,0.7931909984537857,0.011850800015963614
000308.npy,0.000590477,32.28797008445356,0.903107648660183,0.011340499971993268
001023.npy,0.002213975,26.548272759190876,0.7596271249759793,0.011416899971663952
001894.npy,0.003131698,25.042201265512205,0.77706511379545,0.011413500062189996
002943.npy,0.0020726428,26.834755254463218,0.6197717752515707,0.011578399920836091
000751.npy,0.0028941482,25.384792595428177,0.7178174334041141,0.011814499972388148
003184.npy,0.005819959,22.350800890989177,0.7926051394542684,0.011777700041420758
000574.npy,0.0004124724,33.84605098491724,0.9029583978314996,0.011610800051130354
001837.npy,0.0025950728,25.858504357374574,0.7445416759163104,0.011637900024652481
003142.npy,0.00027276616,35.64209505081243,0.854074529709816,0.011700199916958809
002931.npy,0.0056658005,22.46738741668031,0.508258163627822,0.01173890009522438
000784.npy,0.0017838203,27.48648866102332,0.8164889777165278,0.011575100012123585
001018.npy,0.0011070871,29.558182093543873,0.8071856989249178,0.01171350001823157
000447.npy,0.0010305947,29.86912104128294,0.8061263998356164,0.011699799913913012
001389.npy,0.0008165436,30.880206297503435,0.6755940128966867,0.011693599983118474
001649.npy,0.0008828923,30.54092277801269,0.8115833170442581,0.011819100007414818
000248.npy,0.0015073972,28.21772325355283,0.8282107965624035,0.011687600053846836
000403.npy,0.0014031968,28.528814155415457,0.7602706464882242,0.011929800035431981
002646.npy,0.00053396344,32.72488451097294,0.8772093273565919,0.011836800025776029
002676.npy,0.0010595915,29.74861506922675,0.6922957851419821,0.011837700032629073
002758.npy,0.0051404266,22.89000817212993,0.27683790596453006,0.011889900080859661
000221.npy,0.0046771895,23.300150020778393,0.6858434404766504,0.011882300022989511
001912.npy,0.008022012,20.957166921194393,0.7648642400378771,0.011833299999125302
001683.npy,0.0017955567,27.45800853076441,0.9114841483563185,0.011887199943885207
001734.npy,0.0004074381,33.89938341024052,0.8258180012133252,0.011816999991424382
001451.npy,0.0004886476,33.11004248013692,0.8254353784816265,0.011768999975174665
001765.npy,0.0015461389,28.107515255066254,0.44983722002149884,0.01201999990735203
002699.npy,0.0036600195,24.36516635657153,0.34044084077958103,0.011654799920506775
000397.npy,0.003101815,25.08384074493947,0.3312169185862271,0.011709899990819395
000386.npy,0.005810823,22.35762374799561,0.4069819044566191,0.011809499934315681
000779.npy,0.006432576,21.916150533952482,0.46248975428924327,0.011768899974413216
001667.npy,0.003875391,24.116844637700105,0.6096308910595551,0.01180249999742955
001937.npy,0.002865548,25.427923197929573,0.31196892304095253,0.011901999940164387
000995.npy,0.0006237571,32.04984515944419,0.6804822539892197,0.011987500009126961
