filename,mse,mae,psnr,ssim,lpips,inference_ms
001863.npy,0.0009357670787721872,0.023594990372657776,30.28832224368504,0.612778912214294,0.537314772605896,10.872399987420067
001086.npy,0.0003989836841356009,0.01231491006910801,33.99044837213659,0.9019926379693747,0.07275576144456863,10.83629997447133
001599.npy,0.0015271247830241919,0.02589987963438034,28.161254896475864,0.7880858138143271,0.28836533427238464,10.93119999859482
000008.npy,0.006530405022203922,0.05799822509288788,21.850599093311352,0.6802472325778824,0.26830941438674927,10.83499999367632
001552.npy,0.006299406290054321,0.048572659492492676,22.007003668878923,0.8020502274701521,0.21132268011569977,10.856799985049292
000674.npy,0.002917313016951084,0.03810078650712967,25.35016935998196,0.8019559701697528,0.059455908834934235,10.885100025916472
000240.npy,0.004695556592196226,0.036484356969594955,23.28312898773325,0.8298961051137372,0.25740495324134827,10.850999999092892
001642.npy,0.001039891503751278,0.023616284132003784,29.83011950157163,0.7299493087925911,0.322697252035141,10.93119999859482
000875.npy,0.002139862161129713,0.0348917655646801,26.696141854917773,0.6861969270372987,0.3294024169445038,10.917099978541955
001971.npy,0.0011419240618124604,0.02639235369861126,29.423627798723984,0.5822017532461882,0.5347116589546204,10.818799986736849
001989.npy,0.0003551945264916867,0.01343577727675438,34.495337543230946,0.9102910999231338,0.2652181088924408,10.845099983271211
001664.npy,0.005399112589657307,0.05251495540142059,22.67677628202193,0.6762965100907073,0.32749801874160767,10.87500000721775
000681.npy,0.0012193373404443264,0.020418694242835045,29.13876114294194,0.9037462640476227,0.07600918412208557,10.920300002908334
000968.npy,0.003711048513650894,0.04142100736498833,24.305033718824184,0.7464465316962302,0.2442086786031723,11.083299992606044
000382.npy,0.002558136126026511,0.038961995393037796,25.92076340447808,0.46382910799697413,0.7710142135620117,10.87479997659102
000060.npy,0.0022546914406120777,0.03472566604614258,26.469128770939857,0.6661895979668945,0.3343214690685272,63.86950000887737
002214.npy,0.00042722682701423764,0.014167985878884792,33.69341500149709,0.8525794311933518,0.2211376130580902,65.56170000112616
002671.npy,0.002895819954574108,0.03511317819356918,25.382284461104895,0.7579625694189445,0.24358344078063965,67.58350000018254
000207.npy,0.0066358065232634544,0.054659076035022736,21.781062872377113,0.7266262589973388,0.25721797347068787,133.88039998244494
000401.npy,0.0008386059198528528,0.022144746035337448,30.76442080912952,0.7680305564329624,0.2857772409915924,64.8421999940183
002254.npy,0.0024742139503359795,0.03700796142220497,26.065627634875987,0.5688961571148327,0.40496382117271423,64.91400001686998
001815.npy,0.003416089341044426,0.04305253177881241,24.66470769138972,0.7909057765358445,0.17206044495105743,64.78129999595694
000308.npy,0.0005371975130401552,0.015540600754320621,32.69866034565229,0.9111503607770205,0.1318655163049698,134.44769999478012
001023.npy,0.0021811537444591522,0.03106147050857544,26.613136993383332,0.7587853874619603,0.26601719856262207,64.38290001824498
001894.npy,0.0030872554052621126,0.032477788627147675,25.104274459483527,0.788084651697725,0.16746939718723297,64.46219998179004
002943.npy,0.0020330019760876894,0.03379986435174942,26.918622064043547,0.6224466311613555,0.45461544394493103,64.35199998668395
000751.npy,0.002898621838539839,0.04073647782206535,25.378084456049454,0.7122701954762991,0.36162012815475464,144.9175000016112
003184.npy,0.005764349829405546,0.051893316209316254,22.392496508569025,0.7913125739993192,0.2026466429233551,144.6750999893993
000574.npy,0.00045286648673936725,0.014685133472084999,33.44029799390559,0.8999121331096888,0.2926093637943268,62.85659997956827
001837.npy,0.002558806911110878,0.032410576939582825,25.919625050905427,0.7436836118384152,0.23519085347652435,63.03779999143444
003142.npy,0.00025427626678720117,0.011755906045436859,35.94694188027604,0.8612201918053627,0.2872583270072937,62.995500018587336
002931.npy,0.005757376551628113,0.056467361748218536,22.397753677721305,0.47607710747414456,0.5026640892028809,64.36839999514632
000784.npy,0.0017516384832561016,0.02499432861804962,27.565555165950265,0.819026239616938,0.17085742950439453,144.70019997679628
